ID,Outcome
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,0
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,1
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,0
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,0
339,0

result: 0.46154
